brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,label,Predicted_Label,Probability_Galaxy
0.350213695,1.661199834,-0.455938781,1.15641779,-1.250250029,0.430355496,1.484772674,1.662582106,1.705275368,-0.516542925,0,0,0.20490593702288415
0.971354317,0.566129711,4.302540704,-0.054842952,1.249476699,-2.050123699,1.996161158,3.835223677,2.981589343,3.909803134,1,1,0.5513597048178762
1.236672386,-3.383685043,3.418955764,-0.217639027,-0.954341401,-3.154811232,2.145374608,1.12164931,-0.630988901,1.97141999,1,1,0.921159488131982
-0.875515319,0.466026947,-2.558569126,0.428919969,0.536543684,1.152476655,1.682923517,-0.147394187,0.992304869,-2.334714488,0,0,0.11707454728508296
-0.671189799,-0.459142031,1.383173955,0.472558896,0.459417012,-1.332703258,0.629782886,2.329145784,1.119977242,1.09767666,1,0,0.4617762134006555
-0.245135766,1.977297048,0.952350088,-0.623278667,-0.569188118,-2.059832747,-3.454084619,1.973486639,3.304197535,4.337774771,0,0,0.2790918376181065
-1.247831117,1.174383481,0.501720536,-0.505096097,-1.353874562,-0.363749905,-1.910309728,1.566549085,3.207908006,2.687350469,0,0,0.33634197335434957
0.83158987,1.537792341,2.921823942,1.756133995,-1.930337843,2.003291761,-2.982023387,2.72381598,2.334044613,2.885119194,1,1,0.8523721979157873
0.778446513,1.757514028,-1.934730462,-1.068844714,-3.3517374,4.045500725,2.524839557,1.879516277,0.304441565,-4.6579832,0,0,0.23741363091357517
-1.279722658,0.207690991,3.27233317,0.612007467,-0.957489129,-2.685997529,1.073803881,0.66597962,-1.560822961,2.115059543,1,1,0.934129086201302
1.03879777,2.106559023,-2.753765533,-0.584175915,-1.277384701,2.566791152,-3.065321864,-1.737694179,-1.031514085,-1.876766044,1,1,0.5150447942538853
0.499235626,1.14400784,-1.259630703,0.395157742,-2.022905433,0.431298663,-0.752680236,-0.535180834,1.499108631,0.369509252,0,0,0.3522921402352623
-0.653763043,2.530249391,-2.201321902,0.042991956,-0.614589159,-1.448574608,-1.424014455,2.49212451,2.251140053,0.069223512,0,0,0.0318628757868708
-0.966480501,3.251657815,-3.638132014,-1.452505488,0.401322553,1.746055576,3.224513764,0.98547975,1.78623478,-3.599714394,0,0,0.01692589152203645
0.841110608,-1.811951668,1.731533611,-1.253708973,-2.677813714,-2.393906485,0.637219253,-2.143214185,-2.000406703,1.564399138,1,1,0.9619956328779259
-0.270981625,4.120740831,1.114951234,-0.484905909,-2.967803792,5.027049462,-4.897332866,-0.779228277,0.973182665,1.783764726,1,1,0.9434585191993686
-0.610559303,7.32720199,-1.434498362,0.06433222,1.317485239,-0.758482616,-3.703306357,1.89693569,3.952619905,3.183115115,0,0,0.022503745041567564
-0.464888145,-1.610454171,2.557479423,-2.143402078,-1.37442046,-3.222709911,1.4515075,0.190828541,-0.923642022,2.016818078,1,1,0.8952214698418279
-1.476699036,-3.492086422,1.66033421,-2.778295708,-2.31147582,-1.457429285,0.273121224,-2.861430979,-0.998531191,1.948759076,1,1,0.9732690454254351
1.166047114,-1.767331572,1.275745966,0.588084988,-0.50675208,-1.233278628,2.081031296,-1.219341405,-1.002769737,0.47598305,1,1,0.870035735655051
-3.020739461,1.055562947,-1.004286641,0.751494225,0.310370089,2.011488052,1.563998545,0.519306549,1.349050529,-1.446223463,0,0,0.2791016292138046
-0.79889679,-2.435964581,0.94695824,-0.606759589,-1.314797423,-2.23766063,0.352243612,0.036550941,-0.203091888,1.10978553,1,1,0.7719289575942745
-0.09689527,1.698059107,3.016705442,-0.733511873,-3.880134004,-2.932124861,-0.870776075,-0.372716419,-3.162238007,2.270691793,1,1,0.9780604046127248
-0.124488611,0.04167443,-3.820416632,-0.672610665,-1.981332803,-0.932416523,0.584325509,0.973236158,2.138857367,-1.90100989,0,0,0.02445856337536858
-0.425509466,-2.651311855,2.429400233,-0.969066296,-2.295582208,-2.604592746,-0.986508498,0.019605371,-0.97111784,2.369313184,1,1,0.9491645642007828
0.203287495,2.599468848,-2.140119432,0.199517136,-1.362213401,-0.620459233,-1.651125243,-0.835013571,2.781794298,1.610223789,0,0,0.11312875481529545
0.16603755,2.915260884,-0.592766926,-0.485727345,-1.085854304,-1.76989458,-2.937783319,0.101713338,1.305702726,2.486293507,0,0,0.3005064186216665
-0.224233672,2.160023953,-1.672596401,-0.431262063,-1.222015566,2.513403615,3.314669983,0.94778248,-0.112721548,-3.79848124,0,0,0.2170200701009084
1.268712156,0.898173544,-1.804659891,-1.859193595,-3.728964553,0.977469516,0.483760168,2.468967957,4.406724303,-0.276281522,0,0,0.04959182228292628
0.811291369,4.885045591,-1.731253439,-0.59337674,-1.187592493,-0.219440337,-2.08125619,1.694329434,3.140077655,1.33569312,0,0,0.04555945054156097
-0.19946331,1.056287181,-5.162890945,0.656722377,-2.454399799,0.701475679,2.067933857,1.804104649,1.584983874,-4.780893664,0,0,0.008669236519084895
-0.876512208,-0.156209743,-1.727602804,-1.122975584,2.034732164,-0.506571467,1.609240232,-1.144267383,0.317207902,-0.961097827,0,0,0.21452165533844864
-0.852936873,-1.632998994,0.396090456,-1.769640271,-1.262470521,-0.4996445,4.03128699,-1.381140558,-2.152278102,-1.871178782,1,1,0.8465638981404041
-1.369604915,-0.415850298,0.351301152,1.505958223,-2.893307117,-2.059559192,-1.608385979,2.964323866,1.16713245,1.064609272,0,0,0.3845332394481547
-0.723256752,-0.733923351,-0.871199391,1.046202086,-3.139208671,-2.437605276,-0.913432161,2.995220831,0.284714364,-0.58814554,0,0,0.22438629013202074
0.019187586,-2.863042176,1.958710157,0.018161733,0.374634368,-5.111788405,2.402758312,4.232318336,0.715554574,1.197586192,1,0,0.272276613293974
0.291702646,-2.879169064,1.37639754,2.539403201,-2.149867805,-1.218126416,2.110996407,-2.764142248,-2.087931159,0.33821853,1,1,0.9680943862113396
0.170525688,-1.259846714,0.681068855,0.730059136,0.543968269,-2.45474644,-0.474238927,-0.45445602,0.330129596,2.037814887,0,1,0.6410670270877694
-1.055560356,3.960057775,-1.859836095,-0.08422514,1.109987106,-3.667595202,-3.941586932,0.678082606,1.520249302,2.757505192,0,0,0.0549958288284269
0.632644992,1.605075264,0.460384109,2.478369057,2.045410817,-0.688017351,2.60486824,-0.52393403,0.098996892,0.320493373,0,0,0.45010778771664245
-0.845818126,-4.13209855,2.145194638,0.584374298,0.975441044,0.058962527,0.429068559,-2.553130259,1.049587042,2.754155102,1,1,0.9544024617511299
-0.528736121,3.549507337,-4.396983646,0.566591644,-1.279619444,1.658039358,2.571636729,1.595326999,2.677954774,-3.632097487,0,0,0.007575117546575351
0.096197323,0.546573424,-1.62542139,0.327144342,1.416495339,-2.748141624,-1.867791257,3.39479252,1.493270706,0.157659991,0,0,0.03580084310910317
0.247765805,2.463929989,-0.806590841,0.041679862,-3.733682673,3.415024903,2.377129632,2.69897267,0.606973422,-3.522294458,0,0,0.30508104316802404
0.168921969,-0.091638649,1.214781294,-0.369027356,-2.00881779,-0.355854471,0.674989949,2.702700529,0.353601746,-0.139798851,1,1,0.5882575845603494
-2.448395094,1.351069818,1.630735452,0.183557941,-2.278287094,-0.537578475,-2.554731521,1.475959595,3.0023078,3.78543732,0,1,0.6292564329334528
0.437648845,0.09180185,3.08146836,-0.044223947,0.830966903,-0.896616387,-2.617732846,2.22365411,2.606888196,4.431469546,1,1,0.7388439783353401
